Performing system checks...

发送成功： {'robotId': '1', 'timestamp': 1621256757014.1887, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757014.1887, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
发送成功： {'robotId': '1', 'timestamp': 1621256813520.3484, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256813520.3484, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
发送成功： {'robotId': '1', 'timestamp': 1621256813628.3638, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256813628.3638, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
redis数据添加成功输出dict格式：
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
发送成功： {'robotId': '1', 'timestamp': 1621256813738.8862, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256813738.8862, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '16', 'name': '机器人关节信息', 'value': {'J1': '682780', 'J2': '-2044728', 'J3': '15165', 'J4': '851245'}, 'update_time': '1621256760000.0'}
{'no': 2, 'id': '16', 'name': '机器人关节信息', 'value': {'J1': '30.73', 'J2': '-92.01', 'J3': '1.21', 'J4': '60.09'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '16', 'name': '机器人关节信息', 'value': {'J1': '30.73', 'J2': '-92.01', 'J3': '1.21', 'J4': '60.09'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '17', 'name': '工位二扭力', 'value': {'J1': '0', 'J2': '0', 'J3': '0', 'J4': '0'}, 'update_time': '1621256760000.0'}
{'no': 2, 'id': '17', 'name': '工位二扭力', 'value': {'J1': '0', 'J2': '0', 'J3': '0', 'J4': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '17', 'name': '工位二扭力', 'value': {'J1': '0', 'J2': '0', 'J3': '0', 'J4': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '12', 'name': '合格/残次形式', 'value': '12_4', 'update_time': '1621256760000.0'}
发送成功： {'robotId': '1', 'timestamp': 1621256813848.8926, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256813848.8926, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '13', 'name': '过检数', 'value': '21', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '9', 'name': '工位一电流', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 1, 'id': '10', 'name': '工位一扭力', 'value': {'J2': '0'}, 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '11', 'name': '工件当前编号', 'value': '23', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '15', 'name': '不良品数量', 'value': '4', 'update_time': '1621256760000.0'}
(1146, "Table 'local_db.machineinfo' doesn't exist")
strip time: 2021/5/17 21:06
2021/5/17 21:06
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
准备添加json格式数据到redis中
redis数据添加成功输出dict格式：
{'no': 2, 'id': '14', 'name': '良品数量', 'value': '17', 'update_time': '1621256760000.0'}
发送成功： {'robotId': '1', 'timestamp': 1621256813973.3984, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256813973.3984, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
